row_id,numeric__displacement,numeric__horsepower,numeric__weight,numeric__acceleration,numeric__model_year,categorical__cylinders_3,categorical__cylinders_4,categorical__cylinders_5,categorical__cylinders_6,categorical__cylinders_8,categorical__origin_1,categorical__origin_2,categorical__origin_3,missing__horsepower_missing
199,-0.9813496436541476,-1.3530133903832888,-1.3988118307676538,0.6379533940937823,-0.02884596649750869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
397,-0.6993081504315983,-0.650947699929603,-0.40988655785654504,1.0729060744335859,1.638975369176518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,0.3899555475313504,-0.083894642255472,-0.3991632717647378,-0.9568731004854937,-1.4186970795591978,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
209,1.2263544584671862,1.266231685540078,1.1569046877797295,-0.8843809870955268,-0.02884596649750869,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
94,1.2263544584671862,1.266231685540078,1.5107731288093673,-0.41318225006074033,-0.8627566343345221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
85,-0.9229962312632753,-0.40792496092640396,-1.0354115798786319,0.3117388838389307,-1.1407268569468598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
374,-0.5047967757953575,-0.29991485470275997,-0.12393226207501962,0.2754928271439467,1.638975369176518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,2.412873843748255,3.0213959116742926,2.1041282925560325,-1.6817942343851646,-0.8627566343345221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
223,0.6622714720220876,0.18613062330363797,1.2998818356704924,1.2178903012135196,0.2491242561148291,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
127,0.07873734811336505,-0.29991485470275997,-0.1120174997507894,0.4929691673138485,-0.5847864117221843,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
10,1.9265954071576532,2.346332747776518,1.0496718268616576,-2.5879456517597537,-1.6966673021715355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
384,-0.9813496436541476,-0.9749780186005349,-1.1962608712557399,-0.23195196658582257,1.638975369176518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,-0.9813496436541476,-0.8939704389328019,-1.20817563357997,1.761581151638273,-1.4186970795591978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73,1.0901964962218176,1.266231685540078,1.0997138286234245,-1.1381033839604113,-1.1407268569468598,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
133,-0.5047967757953575,-0.7589578061532469,-0.5087790851476559,0.4929691673138485,-0.5847864117221843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,1.858516426034969,2.0763074822174077,2.3662530636890975,-1.5005639509102469,-1.4186970795591978,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
371,-0.7771127002860947,-0.488932540594137,-0.46946036947769615,0.20300071375397982,1.638975369176518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
276,-0.2811086949636805,0.5911685216423029,0.20372370184131158,-0.7393967603155924,0.527094478727167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
230,2.0238510944757735,2.0763074822174077,1.490518032858176,-1.6455481776901812,0.2491242561148291,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
378,-0.9813496436541476,-0.947975492044624,-1.190303490093625,0.7104455074837503,1.638975369176518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,-0.6895825816997863,-0.731955279597336,-0.5457148483527696,0.8554297342636841,-1.1407268569468598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.05928621064974097,-0.218907275035027,-0.16205950151255635,-0.05072168311090479,-1.6966673021715355,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
390,0.3899555475313504,0.24013567641546,-0.1596765490477103,-0.34069013667077347,1.638975369176518,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
239,-0.9132706625314633,-0.542937593705959,-1.0651984856892074,0.09426254366902956,0.2491242561148291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.1193732024172536,0.7261811544218579,0.6374210504432918,-1.319333667435329,-1.6966673021715355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
395,-0.9229962312632753,-1.3800159169392,-0.9996672929059413,3.2476694761325993,1.638975369176518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,-0.9132706625314633,-0.353919907814582,-0.8388180015288331,-0.05072168311090479,-0.8627566343345221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,-0.397815519745425,-0.40792496092640396,-0.27286679112789747,0.130508600364013,0.2491242561148291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
