row_id,mpg
199,33.0
397,28.0
34,19.0
209,13.0
94,14.0
85,27.0
374,24.0
95,13.0
223,17.0
127,21.0
10,15.0
384,38.0
57,26.0
73,15.0
133,25.0
43,12.0
371,31.0
276,17.0
230,16.0
378,31.0
78,22.0
16,22.0
390,22.0
239,33.5
1,18.0
395,44.0
115,26.0
235,24.5
262,18.1
105,12.0
394,27.0
376,36.0
299,23.0
58,24.0
313,37.2
117,16.0
114,21.0
263,19.2
159,16.0
142,29.0
308,26.8
56,27.0
77,18.0
26,10.0
83,23.0
381,36.0
149,26.0
181,25.0
23,25.0
173,25.0
47,22.0
295,34.1
338,32.4
71,13.0
342,23.5
40,14.0
293,18.5
319,29.8
31,28.0
153,19.0
125,11.0
182,33.0
169,23.0
79,21.0
102,23.0
32,25.0
273,23.8
352,34.4
197,24.5
74,13.0
351,34.7
141,14.0
6,15.0
46,18.0
387,25.0
250,19.9
226,17.5
368,28.0
176,29.0
286,17.0
